label,LR,SVM,DT,Xgboost,ANN
0,-1.554764952,0.222083239,0.196078431,0.11044348,0.007580906
0,0.198328089,0.351949828,0.810810811,0.30414152,0.44370672
0,-0.445107844,0.247588015,0.196078431,0.15189789,0.09247923
0,-1.074263358,0.142809948,0.196078431,0.07961069,0.021373749
0,-0.433538171,0.288503807,0.196078431,0.15255417,0.19190687
1,0.874371097,0.405438064,0.580645161,0.32250494,0.7388761
1,0.287931024,0.366645159,0.810810811,0.38777977,0.53012353
0,-0.533928567,0.261099397,0.196078431,0.13983089,0.075678706
0,-1.391063144,0.206482607,0.196078431,0.07961069,0.004702389
1,0.580700131,0.430859005,0.580645161,0.456824,0.45433998
1,0.463894037,0.394174182,0.580645161,0.39533213,0.79921806
1,-0.099150018,0.308616504,0.580645161,0.36023945,0.49138516
1,-0.427635312,0.270684614,0.196078431,0.11749054,0.2851498
0,-1.035514479,0.184714694,0.196078431,0.09751422,0.015807807
0,0.593906459,0.463221983,0.580645161,0.3514255,0.71152025
0,0.330855129,0.382740815,0.580645161,0.33634406,0.24641588
0,-0.368058545,0.289709845,0.196078431,0.30097038,0.132207
1,-0.064158824,0.320470263,0.196078431,0.3696188,0.47281456
0,-0.629956931,0.30136852,0.545454545,0.22540663,0.3811357
0,1.164060189,0.5,0.810810811,0.48043558,0.7264652
0,0.523324316,0.419231646,0.545454545,0.38350898,0.58673644
0,-0.096557675,0.294137132,0.196078431,0.23134236,0.23233813
1,1.004196761,0.490788421,0.580645161,0.4224647,0.68679184
0,-0.907916357,0.226230541,0.545454545,0.1951401,0.07329059
1,1.104565715,0.531239987,0.810810811,0.48043558,0.6324118
0,0.756424808,0.456071412,0.810810811,0.38544807,0.6087899
0,-0.640080259,0.255980848,0.545454545,0.18845972,0.06794542
1,0.191136358,0.323253286,0.545454545,0.27118063,0.37137032
0,-0.809677663,0.277187285,0.196078431,0.2120698,0.024595648
1,0.716701262,0.480820826,0.580645161,0.47455135,0.93986976
0,-0.444152266,0.253688824,0.196078431,0.13741061,0.13811529
0,-0.543285457,0.298178043,0.196078431,0.2428618,0.11143798
1,0.725029037,0.439837555,0.810810811,0.41554135,0.54612136
0,-0.121738038,0.311518677,0.545454545,0.17046247,0.21971351
0,0.755409234,0.446738964,0.580645161,0.3195522,0.6261373
1,0.474635723,0.436369261,0.810810811,0.31516522,0.6326352
1,0.491555533,0.436336894,0.810810811,0.37500802,0.78869987
1,-0.515815082,0.224854701,0.196078431,0.14243104,0.10234228
1,1.760794621,0.6167012,0.810810811,0.56050944,0.96690416
0,-0.825043394,0.221455606,0.196078431,0.13027494,0.040642023
0,0.545712357,0.388367031,0.580645161,0.19336313,0.48908025
0,-0.998916792,0.282246004,0.545454545,0.1768223,0.08804381
1,1.188735178,0.412522862,0.810810811,0.30661714,0.9937799
1,-0.080991549,0.332093916,0.545454545,0.22381988,0.2678468
0,-0.77394665,0.273166819,0.196078431,0.20892538,0.08732885
0,-0.599079369,0.235492774,0.196078431,0.1100987,0.03335747
0,0.543110303,0.436792599,0.375,0.22604902,0.36361882
1,0.925098413,0.435581893,0.8,0.23334381,0.8111571
0,-0.443153109,0.282720957,0.545454545,0.093903646,0.22697937
0,0.266606965,0.369405455,0.196078431,0.17667764,0.22121581
0,0.644578676,0.421873813,0.545454545,0.13756773,0.2551894
1,0.524528538,0.436206634,0.375,0.21812515,0.46299306
1,0.571004445,0.455976402,0.810810811,0.36007035,0.7441397
1,1.427410187,0.472349473,0.810810811,0.3841644,0.7891178
0,0.814619339,0.478575824,0.810810811,0.26392066,0.6677288
0,0.006879208,0.306530345,0.196078431,0.25920606,0.16866043
