label,LR,SVM,DT,Xgboost,ANN
0,0.364109031,0.377974385,0.375,0.2799656,0.4192736
0,-0.794575367,0.212120922,0.196078431,0.15189789,0.047965705
0,-1.189252333,0.187006191,0.196078431,0.14180286,0.0436441
0,-0.011680252,0.329464496,0.580645161,0.34817252,0.3923788
1,0.017040029,0.350429924,0.580645161,0.27210522,0.5048084
1,0.408806823,0.376198791,0.580645161,0.4406056,0.8409269
0,0.238062478,0.372889779,0.580645161,0.4406056,0.65572184
1,0.029047764,0.350499197,0.580645161,0.33566102,0.6078255
1,0.22986514,0.364846521,0.580645161,0.3790011,0.6799173
1,-0.054593382,0.34278456,0.580645161,0.32821187,0.47727203
1,-0.120707722,0.322810456,0.580645161,0.27210522,0.18740198
0,0.198345157,0.362458193,0.580645161,0.4406056,0.6988414
1,-0.215556119,0.329342988,0.580645161,0.23032786,0.43806562
0,-0.234467489,0.329709469,0.580645161,0.23032786,0.41990674
1,0.044629354,0.345277212,0.580645161,0.34817252,0.48033404
1,2.304236392,0.348735965,0.580645161,0.34817252,0.66195214
0,-0.15086749,0.340955251,0.580645161,0.26392066,0.50805706
1,0.135131315,0.360717283,0.580645161,0.30934227,0.697193
1,-0.093476671,0.328979554,0.580645161,0.27210522,0.30044854
1,0.076416103,0.345954863,0.580645161,0.3790011,0.5609613
1,-0.148590793,0.341570565,0.580645161,0.23032786,0.5291716
1,0.012934709,0.365033411,0.580645161,0.26392066,0.6166211
1,-0.030227617,0.348040238,0.580645161,0.32821187,0.49965993
0,1.824403153,0.337642586,0.580645161,0.30834806,0.26339066
0,-0.010609042,0.361466811,0.580645161,0.26392066,0.58702344
1,1.627028212,0.366154075,0.580645161,0.4406056,0.5851802
1,-0.218631318,0.334660248,0.580645161,0.23032786,0.4204123
0,-0.058517288,0.352799561,0.580645161,0.26392066,0.62010205
0,0.112627621,0.367709712,0.580645161,0.32821187,0.50947636
0,-0.210864305,0.331328816,0.580645161,0.23032786,0.44213402
0,0.094091598,0.347643245,0.580645161,0.34817252,0.604677
1,0.273416512,0.374488339,0.580645161,0.4406056,0.7148948
0,-0.047115381,0.338861999,0.580645161,0.30934227,0.36279
1,0.293379978,0.372138395,0.580645161,0.4406056,0.5655377
1,-0.227654653,0.327964285,0.580645161,0.23032786,0.44591802
0,-0.187622121,0.333767346,0.580645161,0.23032786,0.49282187
1,-0.14379538,0.343180517,0.580645161,0.23032786,0.5001365
1,-0.091178456,0.329428381,0.580645161,0.27210522,0.29833102
0,0.016075728,0.343735544,0.580645161,0.3790011,0.5743337
1,-0.117567927,0.347088395,0.580645161,0.26392066,0.5336033
0,-0.155553814,0.341569919,0.580645161,0.23032786,0.5230895
0,-0.136640956,0.316514399,0.580645161,0.24652,0.25899655
0,-0.106311796,0.337973054,0.580645161,0.32821187,0.51227593
0,0.650263194,0.373319926,0.580645161,0.4406056,0.8259208
1,0.110803536,0.3525604,0.580645161,0.34817252,0.6674478
1,-0.200185436,0.334142304,0.580645161,0.26392066,0.52313757
0,-0.238339398,0.318884899,0.580645161,0.22128592,0.44881612
1,-0.226994914,0.330296305,0.580645161,0.26392066,0.468797
0,-0.021930291,0.33214378,0.580645161,0.24652,0.3810241
0,1.858539397,0.348527309,0.580645161,0.34817252,0.22190931
1,0.065817841,0.355172685,0.580645161,0.28161034,0.64571506
1,-0.203019071,0.3338806,0.580645161,0.23032786,0.5150791
