Cirrhosis,Clonorchis.sinensis.infestation,Satellite.nodules,radscore
-3.07E-02,8.48E-03,-4.08E-02,1.03E-01
-2.17E-01,-9.24E-02,3.44E-02,2.40E-01
-2.60E-02,2.06E-02,-1.29E-02,-3.30E-01
2.41E-03,8.52E-03,-4.69E-03,-2.63E-01
2.85E-03,9.06E-03,-5.55E-03,-2.59E-01
4.60E-04,5.06E-03,-1.41E-02,-3.28E-01
4.85E-03,-1.30E-02,-3.74E-03,-3.39E-01
1.05E-03,6.60E-03,-5.04E-03,-2.77E-01
6.33E-03,1.00E-02,-2.05E-02,-2.06E-01
5.72E-03,2.37E-02,-6.30E-02,-7.52E-02
2.70E-02,1.67E-01,-1.20E-02,4.52E-01
-1.43E-03,2.51E-02,5.07E-02,1.73E-01
-3.32E-02,2.12E-02,-9.31E-03,-3.25E-01
-8.03E-02,2.76E-02,-1.49E-02,-2.55E-01
-3.28E-02,9.67E-03,7.89E-04,2.74E-02
4.36E-02,-8.02E-03,3.14E-02,2.65E-01
5.30E-02,8.86E-02,-1.27E-02,5.10E-01
1.42E-02,-8.61E-02,1.15E-02,-1.61E-01
-2.44E-02,-3.84E-02,6.28E-02,3.43E-01
4.03E-03,1.60E-01,-9.28E-03,4.84E-01
2.10E-03,7.41E-03,-1.28E-02,-2.64E-01
2.46E-03,8.28E-03,-8.45E-03,-2.62E-01
-2.85E-02,-4.02E-02,2.13E-03,3.66E-01
1.57E-02,-1.20E-01,1.47E-02,-1.10E-01
7.51E-03,-7.93E-02,3.14E-02,-7.96E-02
-4.58E-02,-6.64E-02,-6.83E-02,2.67E-01
-4.48E-02,-2.95E-02,1.76E-02,-2.45E-01
2.29E-03,7.26E-03,-1.76E-02,-2.61E-01
2.73E-02,-7.94E-02,-9.38E-03,1.32E-02
-2.72E-02,-3.83E-02,1.58E-02,3.73E-01
4.88E-03,3.98E-02,1.25E-02,9.20E-02
8.70E-03,-3.53E-02,-1.12E-03,5.23E-03
-2.90E-04,4.66E-03,-6.97E-03,-2.89E-01
-8.13E-02,-1.87E-01,2.57E-02,8.85E-02
4.02E-04,4.97E-03,-1.38E-02,-3.29E-01
-2.63E-02,-3.77E-02,5.26E-02,3.67E-01
5.18E-03,-1.74E-02,-6.72E-03,-3.15E-01
3.15E-02,-7.60E-02,1.28E-02,8.42E-02
-2.91E-02,-7.04E-02,-3.56E-02,2.04E-01
2.98E-04,5.51E-03,-6.11E-03,-2.84E-01
-1.74E-02,1.93E-02,-1.31E-02,-3.42E-01
-2.59E-02,1.35E-02,-2.96E-03,-3.39E-01
1.75E-03,7.60E-03,-4.67E-03,-2.70E-01
2.58E-03,6.67E-03,-2.68E-02,-2.55E-01
-7.76E-02,3.99E-02,-1.29E-01,-1.27E-01
4.84E-03,-1.28E-02,-3.75E-03,-3.39E-01
-9.97E-05,4.93E-03,-6.70E-03,-2.87E-01
-3.11E-02,7.46E-03,-4.53E-02,1.06E-01
2.67E-03,8.72E-03,-6.76E-03,-2.60E-01
6.66E-04,5.40E-03,-1.51E-02,-3.26E-01
4.01E-03,8.16E-03,-2.90E-02,-2.39E-01
5.65E-02,7.01E-02,8.40E-03,4.94E-01
4.87E-02,1.55E-02,2.61E-02,3.23E-01
2.60E-03,8.77E-03,-4.81E-03,-2.61E-01
-1.75E-04,4.82E-03,-6.80E-03,-2.88E-01
9.69E-03,-2.24E-02,-2.02E-02,4.78E-02
-4.61E-02,-6.82E-02,-7.41E-02,2.55E-01
-3.05E-02,-2.16E-03,-6.00E-02,1.51E-01
1.89E-02,4.00E-02,-1.08E-02,5.75E-02
2.13E-04,5.39E-03,-6.23E-03,-2.84E-01
-3.86E-02,-6.57E-02,-6.53E-02,2.56E-01
-5.73E-02,1.52E-02,-2.13E-03,-2.69E-01
2.17E-03,7.21E-03,-1.62E-02,-2.63E-01
1.23E-01,6.49E-02,1.51E-03,2.32E-01
-3.15E-02,1.20E-02,8.83E-03,2.56E-02
5.67E-02,7.36E-02,7.26E-03,4.91E-01
-2.82E-02,-6.83E-02,-5.90E-02,1.94E-01
6.91E-03,1.05E-02,-1.81E-02,-1.96E-01
-2.62E-02,-4.18E-02,5.19E-02,3.22E-01
5.46E-03,-2.29E-02,-3.14E-03,-3.28E-01
-3.31E-02,-5.55E-02,2.18E-02,2.34E-01
-2.95E-02,-5.20E-02,4.03E-02,2.38E-01
5.42E-03,-2.21E-02,-3.14E-03,-3.29E-01
1.18E-01,6.84E-02,8.91E-02,1.26E-01
6.47E-04,6.02E-03,-5.60E-03,-2.80E-01
3.11E-03,1.22E-01,-6.69E-04,5.15E-01
2.29E-03,7.26E-03,-1.76E-02,-2.61E-01
3.78E-03,1.01E-02,-7.67E-03,-2.94E-01
3.62E-02,7.91E-02,3.16E-02,3.60E-01
1.09E-02,2.08E-02,8.96E-03,-2.16E-01
-2.91E-02,-7.01E-02,-3.47E-02,2.06E-01
-2.89E-02,-6.89E-02,-3.25E-02,2.14E-01
-2.27E-02,-3.38E-02,8.63E-02,3.79E-01
2.41E-03,8.18E-03,-8.84E-03,-2.62E-01
9.10E-02,7.25E-02,-2.58E-02,4.84E-01
1.33E-03,7.01E-03,-4.80E-03,-2.74E-01
-9.63E-03,1.38E-02,6.57E-02,2.40E-01
-2.64E-02,1.35E-02,-2.75E-03,-3.39E-01
-3.41E-02,-2.78E-02,1.18E-01,5.62E-01
1.69E-02,2.73E-02,-7.96E-03,-4.42E-02
2.83E-03,9.02E-03,-5.67E-03,-2.59E-01
1.08E-03,6.66E-03,-5.00E-03,-2.76E-01
-2.68E-02,1.82E-02,2.10E-02,3.76E-02
-4.61E-02,-6.75E-02,-7.20E-02,2.60E-01
7.42E-03,-2.67E-02,-4.52E-04,-2.74E-01
-6.06E-02,2.52E-02,-4.53E-03,-2.84E-01
1.31E-02,1.96E-02,-1.07E-02,-1.10E-01
1.02E-02,-1.86E-02,-2.47E-02,6.02E-02
5.64E-02,7.02E-02,8.60E-03,4.95E-01
-2.27E-02,-3.38E-02,8.61E-02,3.79E-01
-3.13E-02,-6.61E-02,-4.33E-02,2.41E-01
8.56E-03,1.69E-02,1.34E-02,-2.52E-01
